SolutionID, AssetID, Waypoint, Lat, Lon
25, 1, 25, 9.99, 57.68
25, 2, 2, 9.48, 60.26
25, 2, 3, 9.04, 60.13
25, 2, 4, 8.88, 60.27
25, 2, 5, 8.41, 60.06
25, 2, 6, 8.35, 59.85
25, 2, 7, 8.30, 59.29
25, 2, 8, 7.89, 58.65
25, 2, 9, 7.94, 58.46
25, 2, 10, 7.47, 57.81
25, 2, 11, 7.33, 57.68
25, 2, 12, 7.51, 57.55
25, 2, 13, 7.63, 57.39
25, 2, 14, 7.74, 57.23
25, 2, 15, 7.92, 57.29
25, 2, 16, 7.96, 56.89
25, 2, 17, 7.90, 56.70
25, 2, 18, 7.36, 56.49
25, 2, 19, 7.39, 56.72
25, 2, 20, 7.40, 56.92
25, 2, 21, 7.85, 56.65
25, 2, 22, 7.72, 56.50
25, 2, 23, 7.81, 56.21
25, 2, 24, 8.00, 56.13
25, 2, 25, 7.93, 55.87
25, 3, 2, 5.14, 58.14
25, 3, 3, 4.95, 58.20
25, 3, 4, 4.78, 58.07
25, 3, 5, 4.62, 57.69
25, 3, 6, 4.55, 57.50
25, 3, 7, 4.66, 57.22
25, 3, 8, 4.77, 57.03
25, 3, 9, 4.97, 56.98
25, 3, 10, 5.08, 56.81
25, 3, 11, 5.24, 56.48
25, 3, 12, 5.41, 56.39
25, 3, 13, 5.27, 55.71
25, 3, 14, 5.17, 55.54
25, 3, 15, 5.08, 55.36
25, 3, 16, 5.11, 55.17
25, 3, 17, 5.29, 55.25
25, 3, 18, 5.44, 55.01
25, 3, 19, 5.64, 54.56
25, 3, 20, 5.66, 54.36
25, 3, 21, 5.54, 54.20
25, 3, 22, 5.63, 54.02
25, 3, 23, 5.54, 53.84
25, 3, 24, 5.35, 53.96
25, 3, 25, 5.33, 53.77
25, 4, 2, 5.19, 55.91
25, 4, 3, 5.31, 55.75
25, 4, 4, 5.10, 55.53
25, 4, 5, 4.96, 55.39
25, 4, 6, 5.19, 55.29
25, 4, 7, 5.32, 55.07
25, 4, 8, 5.03, 54.87
25, 4, 9, 5.11, 54.69
25, 4, 10, 4.93, 54.62
25, 4, 11, 4.73, 54.61
25, 4, 12, 4.67, 54.16
25, 4, 13, 4.73, 53.95
25, 4, 14, 4.65, 53.77
25, 4, 15, 4.48, 53.54
25, 4, 16, 3.85, 53.41
25, 4, 17, 3.87, 53.62
25, 4, 18, 4.07, 53.58
25, 4, 19, 4.47, 53.23
25, 4, 20, 4.37, 53.05
25, 4, 21, 4.90, 52.57
25, 4, 22, 4.96, 52.76
25, 4, 23, 5.11, 52.63
25, 4, 24, 5.18, 52.82
25, 4, 25, 5.32, 52.65
26, 1, 2, 10.01, 62.20
26, 1, 3, 9.86, 62.32
26, 1, 4, 10.04, 62.39
26, 1, 5, 10.04, 62.19
26, 1, 6, 10.19, 62.07
26, 1, 7, 10.04, 61.95
26, 1, 8, 9.97, 61.77
26, 1, 9, 9.82, 61.65
26, 1, 10, 10.01, 61.57
26, 1, 11, 10.02, 61.76
26, 1, 12, 10.18, 61.66
26, 1, 13, 10.07, 61.49
26, 1, 14, 10.01, 61.31
26, 1, 15, 9.85, 61.19
26, 1, 16, 10.01, 61.09
26, 1, 17, 10.07, 60.90
26, 1, 18, 10.24, 61.08
26, 1, 19, 10.05, 61.14
26, 1, 20, 10.09, 60.94
26, 1, 21, 10.15, 60.76
26, 1, 22, 10.19, 60.56
26, 1, 23, 10.36, 60.66
26, 1, 24, 10.37, 60.46
26, 1, 25, 10.56, 60.59
26, 2, 2, 9.83, 60.10
26, 2, 3, 9.83, 59.85
26, 2, 4, 9.64, 59.78
26, 2, 5, 9.60, 59.98
26, 2, 6, 9.43, 60.07
26, 2, 7, 9.36, 59.89
26, 2, 8, 9.21, 59.76
26, 2, 9, 9.22, 59.56
26, 2, 10, 9.14, 59.39
26, 2, 11, 8.97, 59.28
26, 2, 12, 9.12, 59.15
26, 2, 13, 9.28, 59.03
26, 2, 14, 9.42, 58.90
26, 2, 15, 9.60, 58.82
26, 2, 16, 9.49, 58.66
26, 2, 17, 9.41, 58.84
26, 2, 18, 9.60, 58.84
26, 2, 19, 9.50, 58.67
26, 2, 20, 9.43, 58.49
26, 2, 21, 9.31, 58.64
26, 2, 22, 9.32, 58.84
26, 2, 23, 9.12, 58.86
26, 2, 24, 9.05, 58.67
26, 2, 25, 8.91, 58.85
26, 3, 2, 4.85, 58.12
26, 3, 3, 4.81, 57.93
26, 3, 4, 4.94, 57.78
26, 3, 5, 4.83, 57.62
26, 3, 6, 4.81, 57.42
26, 3, 7, 4.96, 57.30
26, 3, 8, 5.12, 57.16
26, 3, 9, 5.29, 57.05
26, 3, 10, 5.45, 56.94
26, 3, 11, 5.74, 56.74
26, 3, 12, 5.93, 56.74
26, 3, 13, 6.11, 56.65
26, 3, 14, 6.27, 56.54
26, 3, 15, 6.46, 56.46
26, 3, 16, 6.36, 56.29
26, 3, 17, 6.40, 56.10
26, 3, 18, 6.63, 56.02
26, 3, 19, 6.76, 55.87
26, 3, 20, 6.80, 55.68
26, 3, 21, 6.77, 55.48
26, 3, 22, 6.97, 55.50
26, 3, 23, 7.10, 55.36
26, 3, 24, 7.16, 55.55
26, 3, 25, 6.97, 55.60
26, 4, 2, 5.18, 55.91
26, 4, 3, 5.30, 55.76
26, 4, 4, 5.11, 55.69
26, 4, 5, 4.97, 55.55
26, 4, 6, 5.16, 55.49
26, 4, 7, 5.28, 55.33
26, 4, 8, 5.09, 55.27
26, 4, 9, 5.13, 55.08
26, 4, 10, 4.94, 55.04
26, 4, 11, 4.82, 54.88
26, 4, 12, 5.01, 54.85
26, 4, 13, 5.20, 54.92
26, 4, 14, 5.39, 54.87
26, 4, 15, 5.25, 54.73
26, 4, 16, 5.07, 54.65
26, 4, 17, 5.09, 54.85
26, 4, 18, 5.29, 54.82
26, 4, 19, 5.64, 54.49
26, 4, 20, 5.58, 54.23
26, 4, 21, 5.75, 54.13
26, 4, 22, 5.75, 54.32
26, 4, 23, 5.93, 54.24
26, 4, 24, 5.97, 54.43
26, 4, 25, 6.15, 54.32
27, 1, 2, 10.01, 62.35
27, 1, 3, 9.86, 62.47
27, 1, 4, 10.04, 62.54
27, 1, 5, 10.05, 62.35
27, 1, 6, 10.20, 62.22
27, 1, 7, 10.05, 62.10
27, 1, 8, 9.98, 61.92
27, 1, 9, 9.85, 61.77
27, 1, 10, 10.05, 61.73
27, 1, 11, 10.02, 61.92
27, 1, 12, 10.20, 61.85
27, 1, 13, 10.13, 61.67
27, 1, 14, 10.11, 61.48
27, 1, 15, 9.98, 61.33
27, 1, 16, 10.16, 61.27
27, 1, 17, 10.26, 61.09
27, 1, 18, 10.38, 61.30
27, 1, 19, 10.19, 61.30
27, 1, 20, 10.28, 61.13
27, 1, 21, 10.39, 60.96
27, 1, 22, 10.48, 60.79
27, 1, 23, 10.62, 60.93
27, 1, 24, 10.69, 60.75
27, 1, 25, 10.83, 60.92
27, 2, 2, 9.83, 60.10
27, 2, 3, 9.83, 59.85
27, 2, 4, 9.64, 59.78
27, 2, 5, 9.60, 59.98
27, 2, 6, 9.43, 60.07
27, 2, 7, 9.36, 59.89
27, 2, 8, 9.21, 59.76
27, 2, 9, 9.22, 59.56
27, 2, 10, 9.14, 59.39
27, 2, 11, 8.97, 59.28
27, 2, 12, 9.12, 59.15
27, 2, 13, 9.28, 59.03
27, 2, 14, 9.42, 58.90
27, 2, 15, 9.60, 58.82
27, 2, 16, 9.49, 58.66
27, 2, 17, 9.41, 58.84
27, 2, 18, 9.60, 58.84
27, 2, 19, 9.50, 58.67
27, 2, 20, 9.43, 58.49
27, 2, 21, 9.31, 58.64
27, 2, 22, 9.32, 58.84
27, 2, 23, 9.18, 58.98
27, 2, 24, 9.01, 58.88
27, 2, 25, 9.01, 59.10
27, 3, 2, 4.85, 58.12
27, 3, 3, 4.81, 57.92
27, 3, 4, 4.94, 57.77
27, 3, 5, 4.77, 57.52
27, 3, 6, 4.75, 57.32
27, 3, 7, 4.90, 57.20
27, 3, 8, 5.06, 57.06
27, 3, 9, 5.23, 56.95
27, 3, 10, 5.39, 56.84
27, 3, 11, 5.67, 56.64
27, 3, 12, 5.87, 56.64
27, 3, 13, 6.05, 56.54
27, 3, 14, 6.21, 56.43
27, 3, 15, 6.39, 56.36
27, 3, 16, 6.30, 56.19
27, 3, 17, 6.34, 56.00
27, 3, 18, 6.57, 55.92
27, 3, 19, 6.70, 55.77
27, 3, 20, 6.74, 55.58
27, 3, 21, 6.71, 55.38
27, 3, 22, 6.67, 55.19
27, 3, 23, 6.49, 55.11
27, 3, 24, 6.64, 54.99
27, 3, 25, 6.75, 55.16
27, 4, 2, 5.18, 55.91
27, 4, 3, 5.30, 55.76
27, 4, 4, 5.11, 55.69
27, 4, 5, 4.97, 55.55
27, 4, 6, 5.16, 55.49
27, 4, 7, 5.28, 55.33
27, 4, 8, 5.09, 55.27
27, 4, 9, 5.13, 55.08
27, 4, 10, 4.94, 55.04
27, 4, 11, 4.82, 54.88
27, 4, 12, 5.01, 54.85
27, 4, 13, 5.20, 54.92
27, 4, 14, 5.39, 54.87
27, 4, 15, 5.25, 54.73
27, 4, 16, 5.07, 54.65
27, 4, 17, 5.09, 54.85
27, 4, 18, 5.29, 54.82
27, 4, 19, 5.64, 54.48
27, 4, 20, 5.57, 54.22
27, 4, 21, 5.74, 54.12
27, 4, 22, 5.74, 54.31
27, 4, 23, 5.92, 54.23
27, 4, 24, 5.97, 54.42
27, 4, 25, 6.15, 54.31
28, 1, 2, 10.02, 62.20
28, 1, 3, 9.86, 62.30
28, 1, 4, 10.03, 62.39
28, 1, 5, 10.05, 62.20
28, 1, 6, 10.22, 62.09
28, 1, 7, 10.07, 61.96
28, 1, 8, 9.95, 61.80
28, 1, 9, 9.77, 61.73
28, 1, 10, 9.93, 61.61
28, 1, 11, 9.98, 61.80
28, 1, 12, 10.12, 61.65
28, 1, 13, 9.97, 61.52
28, 1, 14, 9.86, 61.36
28, 1, 15, 9.70, 61.25
28, 1, 16, 9.86, 61.14
28, 1, 17, 9.90, 60.95
28, 1, 18, 10.05, 61.08
28, 1, 19, 9.86, 61.14
28, 1, 20, 9.90, 60.95
28, 1, 21, 9.92, 60.76
28, 1, 22, 9.90, 60.56
28, 1, 23, 10.10, 60.56
28, 1, 24, 10.02, 60.38
28, 1, 25, 10.21, 60.40
28, 2, 2, 9.83, 60.10
28, 2, 3, 9.83, 59.91
28, 2, 4, 9.65, 59.84
28, 2, 5, 9.68, 60.03
28, 2, 6, 9.49, 60.09
28, 2, 7, 9.46, 59.89
28, 2, 8, 9.32, 59.76
28, 2, 9, 9.29, 59.57
28, 2, 10, 9.17, 59.41
28, 2, 11, 8.99, 59.34
28, 2, 12, 9.11, 59.18
28, 2, 13, 9.24, 59.04
28, 2, 14, 9.37, 58.89
28, 2, 15, 9.42, 58.70
28, 2, 16, 9.23, 58.69
28, 2, 17, 9.32, 58.87
28, 2, 18, 9.51, 58.82
28, 2, 19, 9.37, 58.68
28, 2, 20, 9.25, 58.52
28, 2, 21, 9.18, 58.70
28, 2, 22, 9.27, 58.88
28, 2, 23, 9.10, 58.98
28, 2, 24, 9.01, 58.80
28, 2, 25, 8.91, 58.97
28, 3, 2, 4.85, 58.12
28, 3, 3, 4.82, 57.93
28, 3, 4, 4.95, 57.78
28, 3, 5, 4.84, 57.62
28, 3, 6, 4.80, 57.42
28, 3, 7, 4.95, 57.29
28, 3, 8, 5.07, 57.13
28, 3, 9, 5.06, 56.94
28, 3, 10, 5.05, 56.74
28, 3, 11, 5.35, 56.67
28, 3, 12, 5.55, 56.70
28, 3, 13, 5.72, 56.60
28, 3, 14, 5.83, 56.44
28, 3, 15, 5.99, 56.32
28, 3, 16, 5.85, 56.18
28, 3, 17, 5.73, 56.03
28, 3, 18, 5.72, 55.83
28, 3, 19, 5.61, 55.66
28, 3, 20, 5.52, 55.84
28, 3, 21, 5.50, 56.03
28, 3, 22, 5.31, 55.96
28, 3, 23, 5.15, 56.07
28, 3, 24, 5.14, 55.87
28, 3, 25, 5.34, 55.87
28, 4, 2, 5.18, 55.91
28, 4, 3, 5.30, 55.76
28, 4, 4, 5.10, 55.73
28, 4, 5, 4.94, 55.63
28, 4, 6, 5.11, 55.54
28, 4, 7, 5.19, 55.35
28, 4, 8, 4.99, 55.35
28, 4, 9, 4.97, 55.15
28, 4, 10, 4.78, 55.15
28, 4, 11, 4.58, 55.11
28, 4, 12, 4.71, 54.96
28, 4, 13, 4.89, 54.88
28, 4, 14, 5.02, 54.73
28, 4, 15, 4.82, 54.70
28, 4, 16, 4.65, 54.79
28, 4, 17, 4.81, 54.90
28, 4, 18, 4.91, 54.73
28, 4, 19, 4.89, 54.53
28, 4, 20, 4.72, 54.44
28, 4, 21, 4.76, 54.24
28, 4, 22, 4.92, 54.37
28, 4, 23, 4.96, 54.17
28, 4, 24, 5.15, 54.23
28, 4, 25, 5.15, 54.02
29, 1, 2, 10.01, 62.20
29, 1, 3, 9.86, 62.32
29, 1, 4, 10.04, 62.39
29, 1, 5, 10.04, 62.19
29, 1, 6, 10.19, 62.07
29, 1, 7, 10.04, 61.95
29, 1, 8, 9.97, 61.77
29, 1, 9, 9.82, 61.65
29, 1, 10, 10.01, 61.57
29, 1, 11, 10.01, 61.77
29, 1, 12, 10.18, 61.66
29, 1, 13, 10.07, 61.49
29, 1, 14, 10.01, 61.31
29, 1, 15, 9.85, 61.19
29, 1, 16, 10.02, 61.09
29, 1, 17, 10.07, 60.90
29, 1, 18, 10.21, 61.04
29, 1, 19, 10.02, 61.09
29, 1, 20, 10.07, 60.90
29, 1, 21, 10.08, 60.71
29, 1, 22, 10.07, 60.51
29, 1, 23, 10.25, 60.56
29, 1, 24, 10.22, 60.37
29, 1, 25, 10.43, 60.44
29, 2, 2, 9.83, 60.10
29, 2, 3, 9.83, 59.91
29, 2, 4, 9.65, 59.84
29, 2, 5, 9.60, 60.03
29, 2, 6, 9.43, 60.13
29, 2, 7, 9.36, 59.94
29, 2, 8, 9.21, 59.82
29, 2, 9, 9.22, 59.62
29, 2, 10, 9.14, 59.44
29, 2, 11, 8.98, 59.32
29, 2, 12, 9.13, 59.20
29, 2, 13, 9.29, 59.09
29, 2, 14, 9.45, 58.97
29, 2, 15, 9.63, 58.90
29, 2, 16, 9.53, 58.74
29, 2, 17, 9.44, 58.91
29, 2, 18, 10.20, 58.99
29, 2, 19, 10.12, 58.81
29, 2, 20, 10.07, 58.62
29, 2, 21, 9.94, 58.76
29, 2, 22, 9.96, 58.96
29, 2, 23, 9.76, 58.99
29, 2, 24, 9.72, 58.80
29, 2, 25, 9.56, 58.95
29, 3, 2, 4.85, 58.12
29, 3, 3, 4.82, 57.93
29, 3, 4, 4.95, 57.78
29, 3, 5, 4.83, 57.60
29, 3, 6, 4.81, 57.40
29, 3, 7, 4.96, 57.28
29, 3, 8, 5.13, 57.14
29, 3, 9, 5.29, 57.03
29, 3, 10, 5.46, 56.93
29, 3, 11, 5.74, 56.72
29, 3, 12, 5.93, 56.69
29, 3, 13, 6.09, 56.57
29, 3, 14, 6.24, 56.44
29, 3, 15, 6.41, 56.34
29, 3, 16, 6.29, 56.18
29, 3, 17, 6.30, 55.99
29, 3, 18, 6.51, 55.88
29, 3, 19, 6.62, 55.71
29, 3, 20, 6.63, 55.51
29, 3, 21, 6.57, 55.32
29, 3, 22, 6.77, 55.32
29, 3, 23, 6.88, 55.16
29, 3, 24, 6.96, 55.34
29, 3, 25, 6.78, 55.41
29, 4, 2, 5.18, 55.91
29, 4, 3, 5.30, 55.76
29, 4, 4, 5.11, 55.69
29, 4, 5, 4.97, 55.55
29, 4, 6, 5.16, 55.49
29, 4, 7, 5.28, 55.33
29, 4, 8, 5.10, 55.27
29, 4, 9, 5.14, 55.08
29, 4, 10, 4.95, 55.03
29, 4, 11, 4.83, 54.87
29, 4, 12, 5.01, 54.79
29, 4, 13, 5.21, 54.81
29, 4, 14, 5.38, 54.71
29, 4, 15, 5.20, 54.61
29, 4, 16, 5.00, 54.59
29, 4, 17, 5.08, 54.77
29, 4, 18, 5.26, 54.69
29, 4, 19, 5.61, 54.09
29, 4, 20, 5.47, 53.85
29, 4, 21, 5.61, 53.71
29, 4, 22, 5.66, 53.90
29, 4, 23, 5.81, 53.76
29, 4, 24, 5.91, 53.93
29, 4, 25, 6.05, 53.78
30, 1, 2, 9.97, 62.32
30, 1, 3, 9.70, 62.55
30, 1, 4, 9.88, 62.61
30, 1, 5, 9.88, 62.42
30, 1, 6, 10.03, 62.29
30, 1, 7, 9.83, 62.20
30, 1, 8, 9.82, 62.00
30, 1, 9, 9.69, 61.86
30, 1, 10, 9.90, 61.81
30, 1, 11, 9.88, 62.01
30, 1, 12, 10.06, 61.94
30, 1, 13, 10.00, 61.75
30, 1, 14, 10.01, 61.56
30, 1, 15, 9.95, 61.37
30, 1, 16, 10.14, 61.38
30, 1, 17, 10.30, 61.26
30, 1, 18, 10.32, 61.46
30, 1, 19, 10.14, 61.38
30, 1, 20, 10.12, 61.18
30, 1, 21, 10.06, 60.99
30, 1, 22, 9.91, 60.79
30, 1, 23, 10.10, 60.76
30, 1, 24, 10.00, 60.59
30, 1, 25, 10.18, 60.47
30, 2, 2, 9.82, 60.09
30, 2, 3, 9.30, 59.84
30, 2, 4, 9.11, 59.91
30, 2, 5, 8.43, 59.89
30, 2, 6, 8.31, 59.72
30, 2, 7, 8.36, 59.34
30, 2, 8, 8.10, 58.80
30, 2, 9, 8.16, 58.62
30, 2, 10, 8.05, 58.46
30, 2, 11, 7.92, 58.31
30, 2, 12, 8.10, 58.22
30, 2, 13, 8.21, 58.06
30, 2, 14, 8.34, 57.91
30, 2, 15, 8.48, 58.05
30, 2, 16, 8.58, 57.88
30, 2, 17, 8.63, 57.69
30, 2, 18, 8.48, 57.57
30, 2, 19, 8.45, 57.77
30, 2, 20, 8.40, 57.96
30, 2, 21, 8.65, 57.89
30, 2, 22, 8.59, 57.70
30, 2, 23, 8.77, 57.52
30, 2, 24, 8.95, 57.45
30, 2, 25, 8.74, 57.29
30, 3, 2, 5.12, 58.16
30, 3, 3, 4.92, 58.20
30, 3, 4, 4.76, 58.06
30, 3, 5, 4.69, 57.65
30, 3, 6, 4.72, 57.45
30, 3, 7, 4.87, 57.30
30, 3, 8, 5.03, 57.19
30, 3, 9, 5.23, 57.21
30, 3, 10, 5.39, 57.09
30, 3, 11, 5.71, 56.92
30, 3, 12, 5.91, 56.95
30, 3, 13, 5.96, 56.76
30, 3, 14, 6.00, 56.56
30, 3, 15, 6.06, 56.38
30, 3, 16, 6.10, 56.18
30, 3, 17, 6.28, 56.26
30, 3, 18, 6.51, 56.09
30, 3, 19, 6.91, 55.78
30, 3, 20, 6.82, 55.61
30, 3, 21, 6.65, 55.51
30, 3, 22, 6.53, 55.35
30, 3, 23, 6.33, 55.35
30, 3, 24, 6.14, 55.39
30, 3, 25, 6.12, 55.19
30, 4, 2, 5.20, 55.90
30, 4, 3, 5.32, 55.74
30, 4, 4, 5.14, 55.68
30, 4, 5, 4.99, 55.53
30, 4, 6, 5.18, 55.46
30, 4, 7, 5.29, 55.28
30, 4, 8, 5.01, 55.09
30, 4, 9, 5.11, 54.91
30, 4, 10, 4.93, 54.83
30, 4, 11, 4.75, 54.74
30, 4, 12, 5.00, 54.09
30, 4, 13, 5.15, 53.95
30, 4, 14, 5.14, 53.75
30, 4, 15, 4.95, 53.71
30, 4, 16, 4.78, 53.80
30, 4, 17, 4.93, 53.92
30, 4, 18, 5.04, 53.76
30, 4, 19, 5.04, 53.56
30, 4, 20, 4.85, 53.52
30, 4, 21, 4.80, 53.04
30, 4, 22, 4.98, 53.13
30, 4, 23, 4.98, 52.93
30, 4, 24, 5.15, 53.03
30, 4, 25, 5.16, 52.81
31, 1, 2, 10.00, 62.32
31, 1, 3, 9.76, 62.57
31, 1, 4, 9.95, 62.62
31, 1, 5, 9.93, 62.42
31, 1, 6, 10.06, 62.28
31, 1, 7, 9.88, 62.22
31, 1, 8, 9.85, 62.02
31, 1, 9, 9.70, 61.90
31, 1, 10, 9.91, 61.82
31, 1, 11, 9.91, 62.02
31, 1, 12, 10.09, 61.93
31, 1, 13, 10.00, 61.76
31, 1, 14, 10.00, 61.56
31, 1, 15, 9.98, 61.36
31, 1, 16, 10.17, 61.41
31, 1, 17, 10.35, 61.34
31, 1, 18, 10.33, 61.54
31, 1, 19, 10.17, 61.42
31, 1, 20, 10.19, 61.22
31, 1, 21, 10.17, 61.03
31, 1, 22, 10.07, 60.79
31, 1, 23, 10.27, 60.80
31, 1, 24, 10.21, 60.62
31, 1, 25, 10.41, 60.54
31, 2, 2, 9.83, 60.09
31, 2, 3, 9.30, 59.84
31, 2, 4, 9.11, 59.91
31, 2, 5, 8.43, 59.89
31, 2, 6, 8.31, 59.72
31, 2, 7, 8.36, 59.34
31, 2, 8, 8.17, 58.95
31, 2, 9, 8.20, 58.75
31, 2, 10, 8.09, 58.59
31, 2, 11, 7.93, 58.48
31, 2, 12, 8.08, 58.35
31, 2, 13, 8.16, 58.17
31, 2, 14, 8.24, 57.99
31, 2, 15, 8.42, 57.93
31, 2, 16, 8.32, 57.76
31, 2, 17, 8.18, 57.62
31, 2, 18, 8.00, 57.71
31, 2, 19, 8.17, 57.82
31, 2, 20, 8.31, 57.96
31, 2, 21, 8.36, 57.71
31, 2, 22, 8.17, 57.67
31, 2, 23, 8.10, 57.43
31, 2, 24, 8.20, 57.27
31, 2, 25, 7.94, 57.25
31, 3, 2, 5.12, 58.16
31, 3, 3, 4.92, 58.18
31, 3, 4, 4.77, 58.04
31, 3, 5, 4.73, 57.62
31, 3, 6, 4.78, 57.42
31, 3, 7, 4.94, 57.28
31, 3, 8, 5.11, 57.18
31, 3, 9, 5.30, 57.20
31, 3, 10, 5.46, 57.08
31, 3, 11, 5.74, 56.84
31, 3, 12, 5.94, 56.82
31, 3, 13, 5.95, 56.62
31, 3, 14, 5.94, 56.43
31, 3, 15, 5.95, 56.23
31, 3, 16, 5.77, 56.16
31, 3, 17, 5.88, 55.99
31, 3, 18, 5.76, 55.74
31, 3, 19, 5.55, 55.28
31, 3, 20, 5.35, 55.28
31, 3, 21, 5.18, 55.38
31, 3, 22, 4.99, 55.41
31, 3, 23, 4.90, 55.58
31, 3, 24, 4.84, 55.77
31, 3, 25, 4.66, 55.69
31, 4, 2, 5.20, 55.90
31, 4, 3, 5.32, 55.74
31, 4, 4, 5.14, 55.68
31, 4, 5, 4.99, 55.53
31, 4, 6, 5.22, 55.45
31, 4, 7, 5.34, 55.26
31, 4, 8, 5.12, 55.11
31, 4, 9, 5.21, 54.94
31, 4, 10, 5.04, 54.84
31, 4, 11, 4.87, 54.74
31, 4, 12, 5.17, 54.11
31, 4, 13, 5.34, 53.98
31, 4, 14, 5.35, 53.79
31, 4, 15, 5.16, 53.73
31, 4, 16, 4.98, 53.81
31, 4, 17, 5.12, 53.94
31, 4, 18, 5.25, 53.79
31, 4, 19, 5.27, 53.59
31, 4, 20, 5.08, 53.53
31, 4, 21, 5.09, 53.05
31, 4, 22, 5.26, 53.15
31, 4, 23, 5.29, 52.96
31, 4, 24, 5.45, 53.08
31, 4, 25, 5.48, 52.86
32, 1, 2, 9.97, 62.32
32, 1, 3, 9.70, 62.55
32, 1, 4, 9.88, 62.61
32, 1, 5, 9.88, 62.42
32, 1, 6, 10.03, 62.29
32, 1, 7, 9.82, 62.20
32, 1, 8, 9.82, 62.01
32, 1, 9, 9.68, 61.87
32, 1, 10, 9.89, 61.81
32, 1, 11, 9.87, 62.01
32, 1, 12, 10.06, 61.94
32, 1, 13, 9.99, 61.75
32, 1, 14, 10.00, 61.56
32, 1, 15, 10.00, 61.36
32, 1, 16, 10.18, 61.43
32, 1, 17, 10.37, 61.37
32, 1, 18, 10.33, 61.57
32, 1, 19, 10.18, 61.43
32, 1, 20, 10.25, 61.24
32, 1, 21, 10.27, 61.05
32, 1, 22, 10.23, 60.79
32, 1, 23, 10.42, 60.85
32, 1, 24, 10.41, 60.66
32, 1, 25, 10.62, 60.64
32, 2, 2, 9.82, 60.09
32, 2, 3, 9.30, 59.84
32, 2, 4, 9.11, 59.91
32, 2, 5, 8.43, 59.89
32, 2, 6, 8.31, 59.72
32, 2, 7, 8.36, 59.34
32, 2, 8, 8.10, 58.80
32, 2, 9, 8.16, 58.62
32, 2, 10, 8.05, 58.46
32, 2, 11, 7.92, 58.31
32, 2, 12, 8.10, 58.22
32, 2, 13, 8.21, 58.06
32, 2, 14, 8.34, 57.91
32, 2, 15, 8.48, 58.05
32, 2, 16, 8.58, 57.88
32, 2, 17, 8.63, 57.69
32, 2, 18, 8.48, 57.57
32, 2, 19, 8.45, 57.77
32, 2, 20, 8.40, 57.96
32, 2, 21, 8.65, 57.89
32, 2, 22, 8.59, 57.70
32, 2, 23, 8.77, 57.52
32, 2, 24, 8.95, 57.45
32, 2, 25, 8.74, 57.29
32, 3, 2, 5.12, 58.16
32, 3, 3, 4.92, 58.20
32, 3, 4, 4.76, 58.06
32, 3, 5, 4.69, 57.65
32, 3, 6, 4.72, 57.45
32, 3, 7, 4.87, 57.30
32, 3, 8, 5.03, 57.19
32, 3, 9, 5.23, 57.21
32, 3, 10, 5.39, 57.09
32, 3, 11, 5.71, 56.92
32, 3, 12, 5.91, 56.95
32, 3, 13, 5.96, 56.76
32, 3, 14, 6.00, 56.56
32, 3, 15, 6.06, 56.38
32, 3, 16, 6.10, 56.18
32, 3, 17, 6.28, 56.26
32, 3, 18, 6.51, 56.09
32, 3, 19, 6.91, 55.78
32, 3, 20, 6.82, 55.61
32, 3, 21, 6.65, 55.51
32, 3, 22, 6.55, 55.34
32, 3, 23, 6.35, 55.32
32, 3, 24, 6.15, 55.34
32, 3, 25, 6.16, 55.14
32, 4, 2, 5.20, 55.90
32, 4, 3, 5.32, 55.74
32, 4, 4, 5.14, 55.68
32, 4, 5, 4.99, 55.53
32, 4, 6, 5.18, 55.46
32, 4, 7, 5.29, 55.28
32, 4, 8, 5.01, 55.09
32, 4, 9, 5.11, 54.91
32, 4, 10, 4.93, 54.83
32, 4, 11, 4.75, 54.74
32, 4, 12, 5.00, 54.09
32, 4, 13, 5.15, 53.95
32, 4, 14, 5.14, 53.75
32, 4, 15, 4.95, 53.71
32, 4, 16, 4.78, 53.80
32, 4, 17, 4.93, 53.92
32, 4, 18, 5.04, 53.77
32, 4, 19, 5.06, 53.57
32, 4, 20, 4.87, 53.51
32, 4, 21, 4.87, 53.03
32, 4, 22, 5.04, 53.13
32, 4, 23, 5.05, 52.93
32, 4, 24, 5.22, 53.05
32, 4, 25, 5.25, 52.83
33, 1, 2, 9.97, 62.22
33, 1, 3, 9.65, 62.38
33, 1, 4, 9.81, 62.48
33, 1, 5, 9.89, 62.24
33, 1, 6, 10.30, 62.08
33, 1, 7, 10.15, 61.95
33, 1, 8, 10.08, 61.38
33, 1, 9, 9.92, 61.26
33, 1, 10, 10.10, 61.19
33, 1, 11, 10.11, 61.39
33, 1, 12, 10.30, 61.32
33, 1, 13, 10.23, 61.13
33, 1, 14, 10.30, 60.95
33, 1, 15, 10.50, 60.31
33, 1, 16, 10.66, 60.48
33, 1, 17, 10.85, 60.53
33, 1, 18, 10.72, 60.68
33, 1, 19, 10.63, 60.51
33, 1, 20, 10.73, 60.16
33, 1, 21, 10.77, 59.96
33, 1, 22, 10.72, 59.77
33, 1, 23, 10.91, 59.81
33, 1, 24, 10.87, 59.62
33, 1, 25, 11.07, 59.69
33, 2, 2, 9.77, 60.12
33, 2, 3, 9.26, 59.86
33, 2, 4, 9.05, 59.90
33, 2, 5, 8.38, 59.80
33, 2, 6, 8.30, 59.58
33, 2, 7, 8.37, 59.40
33, 2, 8, 8.34, 59.12
