SolutionID, AssetID, Time, Lat, Lon, Range
38, 1, 1407004200, -15.1, 102.7, 30.0
38, 1, 1407006000, -15.11, 102.91, 30.0
38, 1, 1407007800, -15.12, 103.12, 30.0
38, 1, 1407009600, -15.13, 103.34, 30.0
38, 1, 1407011400, -15.14, 103.55, 30.0
38, 1, 1407013200, -15.15, 103.76, 30.0
38, 1, 1407015000, -15.21, 103.8, 30.0
38, 1, 1407016800, -15.28, 103.85, 30.0
38, 1, 1407018600, -15.34, 103.89, 30.0
38, 1, 1407020400, -15.4, 103.93, 30.0
38, 1, 1407022200, -15.47, 103.97, 30.0
38, 1, 1409529600, -8.62, 97.655, 30
39, 1, 1406851200, -8.62, 97.66, 30.0
39, 1, 1406853000, -8.78, 97.57, 30.0
39, 1, 1406854800, -8.94, 97.48, 30.0
39, 1, 1406856600, -9.1, 97.39, 30.0
39, 1, 1406858400, -9.26, 97.3, 30.0
39, 1, 1406860200, -9.42, 97.21, 30.0
39, 1, 1406862000, -9.58, 97.12, 30.0
39, 1, 1406863800, -9.66, 97.01, 30.0
39, 1, 1406865600, -9.74, 96.89, 30.0
39, 1, 1406867400, -9.82, 96.78, 30.0
39, 1, 1406869200, -9.9, 96.67, 30.0
39, 1, 1406871000, -9.98, 96.56, 30.0
39, 1, 1406872800, -10.06, 96.45, 30.0
39, 1, 1406874600, -10.22, 96.34, 30.0
39, 1, 1406876400, -10.37, 96.22, 30.0
39, 1, 1406878200, -10.53, 96.1, 30.0
39, 1, 1406880000, -10.69, 95.98, 30.0
39, 1, 1406881800, -10.84, 95.86, 30.0
39, 1, 1406883600, -11.0, 95.74, 30.0
39, 1, 1406885400, -11.09, 95.73, 30.0
39, 1, 1406887200, -11.19, 95.72, 30.0
39, 1, 1406889000, -11.29, 95.71, 30.0
39, 1, 1406890800, -11.38, 95.7, 30.0
39, 1, 1406892600, -11.48, 95.69, 30.0
39, 1, 1406894400, -11.58, 95.68, 30.0
39, 1, 1406896200, -11.68, 95.71, 30.0
39, 1, 1406898000, -11.79, 95.74, 30.0
39, 1, 1406899800, -11.9, 95.77, 30.0
39, 1, 1406901600, -12.01, 95.8, 30.0
39, 1, 1406903400, -12.11, 95.83, 30.0
39, 1, 1406905200, -12.22, 95.86, 30.0
39, 1, 1406907000, -12.36, 95.74, 30.0
39, 1, 1406908800, -12.49, 95.62, 30.0
39, 1, 1406910600, -12.63, 95.51, 30.0
39, 1, 1406912400, -12.77, 95.39, 30.0
39, 1, 1406914200, -12.91, 95.28, 30.0
39, 1, 1406916000, -13.04, 95.16, 30.0
39, 1, 1406917800, -13.16, 95.13, 30.0
39, 1, 1406919600, -13.29, 95.1, 30.0
39, 1, 1406921400, -13.41, 95.07, 30.0
39, 1, 1406923200, -13.53, 95.04, 30.0
39, 1, 1406925000, -13.65, 95.0, 30.0
39, 1, 1406926800, -13.77, 94.97, 30.0
39, 1, 1406928600, -13.91, 94.93, 30.0
39, 1, 1406930400, -14.06, 94.88, 30.0
39, 1, 1406932200, -14.2, 94.84, 30.0
39, 1, 1406934000, -14.34, 94.79, 30.0
39, 1, 1406935800, -14.48, 94.75, 30.0
39, 1, 1406937600, -14.63, 94.71, 30.0
39, 1, 1406939400, -14.69, 94.65, 30.0
39, 1, 1406941200, -14.76, 94.6, 30.0
39, 1, 1406943000, -14.83, 94.55, 30.0
39, 1, 1406944800, -14.89, 94.49, 30.0
39, 1, 1406946600, -14.96, 94.44, 30.0
39, 1, 1406948400, -15.03, 94.38, 30.0
39, 1, 1406950200, -15.13, 94.27, 30.0
39, 1, 1406952000, -15.23, 94.16, 30.0
39, 1, 1406953800, -15.33, 94.05, 30.0
39, 1, 1406955600, -15.43, 93.94, 30.0
39, 1, 1406957400, -15.53, 93.83, 30.0
39, 1, 1406959200, -15.63, 93.72, 30.0
39, 1, 1406961000, -15.72, 93.6, 30.0
39, 1, 1406962800, -15.81, 93.47, 30.0
39, 1, 1406964600, -15.9, 93.35, 30.0
39, 1, 1406966400, -15.99, 93.22, 30.0
39, 1, 1406968200, -16.08, 93.1, 30.0
39, 1, 1406970000, -16.17, 92.97, 30.0
39, 1, 1406971800, -16.26, 92.94, 30.0
39, 1, 1406973600, -16.35, 92.92, 30.0
39, 1, 1406975400, -16.43, 92.89, 30.0
39, 1, 1406977200, -16.52, 92.86, 30.0
39, 1, 1406979000, -16.61, 92.83, 30.0
39, 1, 1406980800, -16.69, 92.8, 30.0
39, 1, 1406982600, -16.86, 92.74, 30.0
39, 1, 1406984400, -17.02, 92.68, 30.0
39, 1, 1406986200, -17.19, 92.61, 30.0
39, 1, 1406988000, -17.35, 92.55, 30.0
39, 1, 1406989800, -17.52, 92.49, 30.0
39, 1, 1406991600, -17.68, 92.43, 30.0
39, 1, 1406993400, -17.71, 92.42, 30.0
39, 1, 1406995200, -17.73, 92.41, 30.0
39, 1, 1406997000, -17.75, 92.4, 30.0
39, 1, 1406998800, -17.78, 92.39, 30.0
39, 1, 1407000600, -17.8, 92.38, 30.0
39, 1, 1407002400, -17.82, 92.37, 30.0
39, 1, 1407004200, -18.02, 92.37, 30.0
39, 1, 1407006000, -18.21, 92.37, 30.0
39, 1, 1407007800, -18.4, 92.37, 30.0
39, 1, 1407009600, -18.6, 92.37, 30.0
39, 1, 1407011400, -18.79, 92.37, 30.0
39, 1, 1407013200, -18.98, 92.37, 30.0
39, 1, 1407015000, -19.04, 92.37, 30.0
39, 1, 1407016800, -19.09, 92.38, 30.0
39, 1, 1407018600, -19.14, 92.38, 30.0
39, 1, 1407020400, -19.19, 92.38, 30.0
39, 1, 1407022200, -19.24, 92.38, 30.0
39, 1, 1409529600, -8.62, 97.655, 30
40, 1, 1406851200, -8.62, 97.66, 30.0
40, 1, 1406853000, -8.71, 97.5, 30.0
40, 1, 1406854800, -8.81, 97.34, 30.0
40, 1, 1406856600, -8.9, 97.18, 30.0
40, 1, 1406858400, -9.0, 97.02, 30.0
40, 1, 1406860200, -9.09, 96.86, 30.0
40, 1, 1406862000, -9.19, 96.7, 30.0
40, 1, 1406863800, -9.24, 96.57, 30.0
40, 1, 1406865600, -9.29, 96.43, 30.0
40, 1, 1406867400, -9.35, 96.29, 30.0
40, 1, 1406869200, -9.4, 96.16, 30.0
40, 1, 1406871000, -9.45, 96.02, 30.0
40, 1, 1406872800, -9.5, 95.89, 30.0
40, 1, 1406874600, -9.62, 95.74, 30.0
40, 1, 1406876400, -9.75, 95.58, 30.0
40, 1, 1406878200, -9.87, 95.43, 30.0
40, 1, 1406880000, -9.99, 95.28, 30.0
40, 1, 1406881800, -10.12, 95.13, 30.0
40, 1, 1406883600, -10.24, 94.98, 30.0
40, 1, 1406885400, -10.26, 94.97, 30.0
40, 1, 1406887200, -10.27, 94.97, 30.0
40, 1, 1406889000, -10.29, 94.97, 30.0
40, 1, 1406890800, -10.3, 94.96, 30.0
40, 1, 1406892600, -10.32, 94.96, 30.0
40, 1, 1406894400, -10.34, 94.96, 30.0
40, 1, 1406896200, -10.41, 94.96, 30.0
40, 1, 1406898000, -10.49, 94.96, 30.0
40, 1, 1406899800, -10.56, 94.97, 30.0
40, 1, 1406901600, -10.64, 94.97, 30.0
40, 1, 1406903400, -10.72, 94.97, 30.0
40, 1, 1406905200, -10.79, 94.98, 30.0
40, 1, 1406907000, -10.99, 94.9, 30.0
40, 1, 1406908800, -11.19, 94.83, 30.0
40, 1, 1406910600, -11.39, 94.75, 30.0
40, 1, 1406912400, -11.58, 94.68, 30.0
40, 1, 1406914200, -11.78, 94.61, 30.0
40, 1, 1406916000, -11.98, 94.53, 30.0
40, 1, 1406917800, -12.07, 94.47, 30.0
40, 1, 1406919600, -12.17, 94.41, 30.0
40, 1, 1406921400, -12.27, 94.35, 30.0
40, 1, 1406923200, -12.37, 94.29, 30.0
40, 1, 1406925000, -12.47, 94.23, 30.0
40, 1, 1406926800, -12.56, 94.17, 30.0
40, 1, 1406928600, -12.73, 94.13, 30.0
40, 1, 1406930400, -12.89, 94.09, 30.0
40, 1, 1406932200, -13.05, 94.05, 30.0
40, 1, 1406934000, -13.21, 94.01, 30.0
40, 1, 1406935800, -13.37, 93.97, 30.0
40, 1, 1406937600, -13.53, 93.92, 30.0
40, 1, 1406939400, -13.58, 93.9, 30.0
40, 1, 1406941200, -13.63, 93.87, 30.0
40, 1, 1406943000, -13.67, 93.85, 30.0
40, 1, 1406944800, -13.72, 93.82, 30.0
40, 1, 1406946600, -13.77, 93.79, 30.0
40, 1, 1406948400, -13.81, 93.77, 30.0
40, 1, 1406950200, -13.83, 93.76, 30.0
40, 1, 1406952000, -13.84, 93.75, 30.0
40, 1, 1406953800, -13.86, 93.74, 30.0
40, 1, 1406955600, -13.87, 93.74, 30.0
40, 1, 1406957400, -13.88, 93.73, 30.0
40, 1, 1406959200, -13.9, 93.72, 30.0
40, 1, 1406961000, -14.01, 93.64, 30.0
40, 1, 1406962800, -14.13, 93.57, 30.0
40, 1, 1406964600, -14.24, 93.49, 30.0
40, 1, 1406966400, -14.35, 93.41, 30.0
40, 1, 1406968200, -14.47, 93.34, 30.0
40, 1, 1406970000, -14.58, 93.26, 30.0
40, 1, 1406971800, -14.78, 93.25, 30.0
40, 1, 1406973600, -14.98, 93.24, 30.0
40, 1, 1406975400, -15.18, 93.24, 30.0
40, 1, 1406977200, -15.38, 93.23, 30.0
40, 1, 1406979000, -15.58, 93.22, 30.0
40, 1, 1406980800, -15.78, 93.21, 30.0
40, 1, 1406982600, -15.93, 93.07, 30.0
40, 1, 1406984400, -16.08, 92.93, 30.0
40, 1, 1406986200, -16.24, 92.79, 30.0
40, 1, 1406988000, -16.39, 92.65, 30.0
40, 1, 1406989800, -16.54, 92.51, 30.0
40, 1, 1406991600, -16.69, 92.37, 30.0
40, 1, 1406993400, -16.8, 92.28, 30.0
40, 1, 1406995200, -16.9, 92.19, 30.0
40, 1, 1406997000, -17.01, 92.1, 30.0
40, 1, 1406998800, -17.12, 92.01, 30.0
40, 1, 1407000600, -17.23, 91.92, 30.0
40, 1, 1407002400, -17.33, 91.83, 30.0
40, 1, 1407004200, -17.49, 91.69, 30.0
40, 1, 1407006000, -17.64, 91.55, 30.0
40, 1, 1407007800, -17.8, 91.41, 30.0
40, 1, 1407009600, -17.95, 91.27, 30.0
40, 1, 1407011400, -18.1, 91.12, 30.0
40, 1, 1407013200, -18.26, 90.98, 30.0
40, 1, 1407015000, -18.29, 90.92, 30.0
40, 1, 1407016800, -18.33, 90.85, 30.0
40, 1, 1407018600, -18.37, 90.78, 30.0
40, 1, 1407020400, -18.41, 90.72, 30.0
40, 1, 1407022200, -18.45, 90.65, 30.0
40, 1, 1409529600, -8.62, 97.655, 30
41, 1, 1406851200, -8.62, 97.66, 30.0
41, 1, 1406853000, -8.77, 97.55, 30.0
41, 1, 1406854800, -8.92, 97.45, 30.0
41, 1, 1406856600, -9.07, 97.35, 30.0
41, 1, 1406858400, -9.22, 97.24, 30.0
41, 1, 1406860200, -9.37, 97.14, 30.0
41, 1, 1406862000, -9.52, 97.04, 30.0
41, 1, 1406863800, -9.6, 96.99, 30.0
41, 1, 1406865600, -9.67, 96.94, 30.0
41, 1, 1406867400, -9.74, 96.89, 30.0
41, 1, 1406869200, -9.81, 96.84, 30.0
41, 1, 1406871000, -9.89, 96.79, 30.0
41, 1, 1406872800, -9.96, 96.74, 30.0
41, 1, 1406874600, -10.11, 96.61, 30.0
41, 1, 1406876400, -10.25, 96.48, 30.0
41, 1, 1406878200, -10.4, 96.35, 30.0
41, 1, 1406880000, -10.54, 96.22, 30.0
41, 1, 1406881800, -10.69, 96.09, 30.0
41, 1, 1406883600, -10.83, 95.96, 30.0
41, 1, 1406885400, -10.93, 95.98, 30.0
41, 1, 1406887200, -11.03, 96.01, 30.0
41, 1, 1406889000, -11.12, 96.03, 30.0
41, 1, 1406890800, -11.22, 96.05, 30.0
41, 1, 1406892600, -11.31, 96.07, 30.0
41, 1, 1406894400, -11.41, 96.09, 30.0
41, 1, 1406896200, -11.49, 96.13, 30.0
41, 1, 1406898000, -11.57, 96.17, 30.0
41, 1, 1406899800, -11.65, 96.21, 30.0
41, 1, 1406901600, -11.73, 96.25, 30.0
41, 1, 1406903400, -11.81, 96.29, 30.0
41, 1, 1406905200, -11.89, 96.33, 30.0
41, 1, 1406907000, -12.07, 96.22, 30.0
41, 1, 1406908800, -12.25, 96.11, 30.0
41, 1, 1406910600, -12.43, 96.0, 30.0
41, 1, 1406912400, -12.61, 95.9, 30.0
41, 1, 1406914200, -12.79, 95.79, 30.0
41, 1, 1406916000, -12.97, 95.68, 30.0
41, 1, 1406917800, -13.08, 95.65, 30.0
41, 1, 1406919600, -13.19, 95.62, 30.0
41, 1, 1406921400, -13.29, 95.59, 30.0
41, 1, 1406923200, -13.4, 95.56, 30.0
41, 1, 1406925000, -13.51, 95.53, 30.0
41, 1, 1406926800, -13.61, 95.5, 30.0
41, 1, 1406928600, -13.74, 95.48, 30.0
41, 1, 1406930400, -13.86, 95.47, 30.0
41, 1, 1406932200, -13.98, 95.45, 30.0
41, 1, 1406934000, -14.1, 95.43, 30.0
41, 1, 1406935800, -14.23, 95.42, 30.0
41, 1, 1406937600, -14.35, 95.4, 30.0
41, 1, 1406939400, -14.41, 95.37, 30.0
41, 1, 1406941200, -14.48, 95.34, 30.0
41, 1, 1406943000, -14.55, 95.31, 30.0
41, 1, 1406944800, -14.61, 95.28, 30.0
41, 1, 1406946600, -14.68, 95.26, 30.0
41, 1, 1406948400, -14.74, 95.23, 30.0
41, 1, 1406950200, -14.78, 95.21, 30.0
41, 1, 1406952000, -14.82, 95.19, 30.0
41, 1, 1406953800, -14.86, 95.18, 30.0
41, 1, 1406955600, -14.9, 95.16, 30.0
41, 1, 1406957400, -14.93, 95.14, 30.0
41, 1, 1406959200, -14.97, 95.13, 30.0
41, 1, 1406961000, -15.07, 95.02, 30.0
41, 1, 1406962800, -15.16, 94.91, 30.0
41, 1, 1406964600, -15.25, 94.8, 30.0
41, 1, 1406966400, -15.35, 94.69, 30.0
41, 1, 1406968200, -15.44, 94.58, 30.0
41, 1, 1406970000, -15.53, 94.47, 30.0
41, 1, 1406971800, -15.73, 94.5, 30.0
41, 1, 1406973600, -15.93, 94.54, 30.0
41, 1, 1406975400, -16.12, 94.57, 30.0
41, 1, 1406977200, -16.32, 94.6, 30.0
41, 1, 1406979000, -16.52, 94.63, 30.0
41, 1, 1406980800, -16.71, 94.66, 30.0
41, 1, 1406982600, -16.88, 94.78, 30.0
41, 1, 1406984400, -17.05, 94.89, 30.0
41, 1, 1406986200, -17.22, 95.01, 30.0
41, 1, 1406988000, -17.39, 95.12, 30.0
41, 1, 1406989800, -17.56, 95.24, 30.0
41, 1, 1406991600, -17.73, 95.36, 30.0
41, 1, 1406993400, -17.81, 95.43, 30.0
41, 1, 1406995200, -17.9, 95.49, 30.0
41, 1, 1406997000, -17.99, 95.56, 30.0
41, 1, 1406998800, -18.07, 95.63, 30.0
41, 1, 1407000600, -18.16, 95.7, 30.0
41, 1, 1407002400, -18.25, 95.77, 30.0
41, 1, 1407004200, -18.42, 95.88, 30.0
41, 1, 1407006000, -18.59, 96.0, 30.0
41, 1, 1407007800, -18.76, 96.12, 30.0
41, 1, 1407009600, -18.93, 96.23, 30.0
41, 1, 1407011400, -19.1, 96.35, 30.0
41, 1, 1407013200, -19.27, 96.46, 30.0
41, 1, 1407015000, -19.34, 96.44, 30.0
41, 1, 1407016800, -19.41, 96.41, 30.0
41, 1, 1407018600, -19.48, 96.38, 30.0
41, 1, 1407020400, -19.54, 96.35, 30.0
41, 1, 1407022200, -19.61, 96.32, 30.0
41, 1, 1409529600, -8.62, 97.655, 30
42, 1, 1406851200, -8.62, 97.66, 30.0
42, 1, 1406853000, -8.82, 97.59, 30.0
42, 1, 1406854800, -9.02, 97.53, 30.0
42, 1, 1406856600, -9.22, 97.47, 30.0
42, 1, 1406858400, -9.42, 97.4, 30.0
42, 1, 1406860200, -9.62, 97.34, 30.0
42, 1, 1406862000, -9.82, 97.28, 30.0
42, 1, 1406863800, -9.88, 97.13, 30.0
42, 1, 1406865600, -9.95, 96.99, 30.0
42, 1, 1406867400, -10.02, 96.84, 30.0
42, 1, 1406869200, -10.09, 96.7, 30.0
42, 1, 1406871000, -10.16, 96.55, 30.0
42, 1, 1406872800, -10.23, 96.4, 30.0
42, 1, 1406874600, -10.3, 96.21, 30.0
42, 1, 1406876400, -10.38, 96.01, 30.0
42, 1, 1406878200, -10.46, 95.81, 30.0
42, 1, 1406880000, -10.54, 95.61, 30.0
42, 1, 1406881800, -10.62, 95.41, 30.0
42, 1, 1406883600, -10.7, 95.22, 30.0
42, 1, 1406885400, -10.85, 95.07, 30.0
42, 1, 1406887200, -11.0, 94.92, 30.0
42, 1, 1406889000, -11.16, 94.77, 30.0
42, 1, 1406890800, -11.31, 94.63, 30.0
42, 1, 1406892600, -11.46, 94.48, 30.0
42, 1, 1406894400, -11.61, 94.33, 30.0
42, 1, 1406896200, -11.69, 94.29, 30.0
42, 1, 1406898000, -11.78, 94.26, 30.0
42, 1, 1406899800, -11.86, 94.22, 30.0
42, 1, 1406901600, -11.94, 94.18, 30.0
42, 1, 1406903400, -12.02, 94.14, 30.0
42, 1, 1406905200, -12.1, 94.11, 30.0
42, 1, 1406907000, -12.12, 93.98, 30.0
42, 1, 1406908800, -12.14, 93.86, 30.0
42, 1, 1406910600, -12.16, 93.74, 30.0
42, 1, 1406912400, -12.18, 93.61, 30.0
42, 1, 1406914200, -12.19, 93.49, 30.0
42, 1, 1406916000, -12.21, 93.37, 30.0
42, 1, 1406917800, -12.29, 93.29, 30.0
42, 1, 1406919600, -12.38, 93.21, 30.0
42, 1, 1406921400, -12.46, 93.13, 30.0
42, 1, 1406923200, -12.54, 93.05, 30.0
42, 1, 1406925000, -12.63, 92.97, 30.0
42, 1, 1406926800, -12.71, 92.89, 30.0
42, 1, 1406928600, -12.77, 92.77, 30.0
42, 1, 1406930400, -12.83, 92.65, 30.0
42, 1, 1406932200, -12.89, 92.53, 30.0
42, 1, 1406934000, -12.95, 92.41, 30.0
42, 1, 1406935800, -13.01, 92.29, 30.0
42, 1, 1406937600, -13.08, 92.18, 30.0
42, 1, 1406939400, -13.08, 92.12, 30.0
42, 1, 1406941200, -13.09, 92.07, 30.0
42, 1, 1406943000, -13.1, 92.01, 30.0
42, 1, 1406944800, -13.11, 91.96, 30.0
42, 1, 1406946600, -13.12, 91.91, 30.0
42, 1, 1406948400, -13.12, 91.85, 30.0
42, 1, 1406950200, -13.13, 91.81, 30.0
42, 1, 1406952000, -13.14, 91.76, 30.0
42, 1, 1406953800, -13.15, 91.72, 30.0
42, 1, 1406955600, -13.16, 91.68, 30.0
42, 1, 1406957400, -13.17, 91.63, 30.0
42, 1, 1406959200, -13.18, 91.59, 30.0
42, 1, 1406961000, -13.15, 91.48, 30.0
42, 1, 1406962800, -13.13, 91.37, 30.0
42, 1, 1406964600, -13.1, 91.27, 30.0
42, 1, 1406966400, -13.08, 91.16, 30.0
42, 1, 1406968200, -13.05, 91.05, 30.0
42, 1, 1406970000, -13.03, 90.94, 30.0
42, 1, 1406971800, -13.08, 90.77, 30.0
42, 1, 1406973600, -13.13, 90.59, 30.0
42, 1, 1406975400, -13.19, 90.41, 30.0
42, 1, 1406977200, -13.24, 90.24, 30.0
42, 1, 1406979000, -13.29, 90.06, 30.0
42, 1, 1406980800, -13.35, 89.88, 30.0
42, 1, 1406982600, -13.53, 89.79, 30.0
42, 1, 1406984400, -13.72, 89.7, 30.0
42, 1, 1406986200, -13.91, 89.6, 30.0
42, 1, 1406988000, -14.1, 89.51, 30.0
42, 1, 1406989800, -14.28, 89.42, 30.0
42, 1, 1406991600, -14.47, 89.32, 30.0
42, 1, 1406993400, -14.52, 89.3, 30.0
42, 1, 1406995200, -14.56, 89.28, 30.0
42, 1, 1406997000, -14.6, 89.25, 30.0
42, 1, 1406998800, -14.65, 89.23, 30.0
42, 1, 1407000600, -14.69, 89.21, 30.0
42, 1, 1407002400, -14.74, 89.18, 30.0
42, 1, 1407004200, -14.92, 89.25, 30.0
42, 1, 1407006000, -15.1, 89.33, 30.0
42, 1, 1407007800, -15.28, 89.4, 30.0
42, 1, 1407009600, -15.46, 89.47, 30.0
42, 1, 1407011400, -15.64, 89.54, 30.0
42, 1, 1407013200, -15.82, 89.61, 30.0
42, 1, 1407015000, -15.9, 89.66, 30.0
42, 1, 1407016800, -15.98, 89.7, 30.0
42, 1, 1407018600, -16.06, 89.75, 30.0
42, 1, 1407020400, -16.14, 89.8, 30.0
42, 1, 1407022200, -16.21, 89.85, 30.0
42, 1, 1409529600, -8.62, 97.655, 30
43, 1, 1406851200, -8.62, 97.66, 30.0
43, 1, 1406853000, -8.7, 97.48, 30.0
43, 1, 1406854800, -8.78, 97.31, 30.0
43, 1, 1406856600, -8.87, 97.14, 30.0
43, 1, 1406858400, -8.95, 96.96, 30.0
43, 1, 1406860200, -9.03, 96.79, 30.0
43, 1, 1406862000, -9.11, 96.62, 30.0
43, 1, 1406863800, -9.17, 96.52, 30.0
43, 1, 1406865600, -9.23, 96.43, 30.0
43, 1, 1406867400, -9.29, 96.33, 30.0
43, 1, 1406869200, -9.35, 96.24, 30.0
43, 1, 1406871000, -9.41, 96.14, 30.0
43, 1, 1406872800, -9.47, 96.05, 30.0
43, 1, 1406874600, -9.6, 95.96, 30.0
43, 1, 1406876400, -9.74, 95.88, 30.0
43, 1, 1406878200, -9.88, 95.8, 30.0
43, 1, 1406880000, -10.02, 95.72, 30.0
43, 1, 1406881800, -10.15, 95.64, 30.0
43, 1, 1406883600, -10.29, 95.56, 30.0
43, 1, 1406885400, -10.35, 95.46, 30.0
43, 1, 1406887200, -10.41, 95.36, 30.0
43, 1, 1406889000, -10.46, 95.26, 30.0
43, 1, 1406890800, -10.52, 95.17, 30.0
43, 1, 1406892600, -10.58, 95.07, 30.0
43, 1, 1406894400, -10.64, 94.97, 30.0
43, 1, 1406896200, -10.72, 94.9, 30.0
43, 1, 1406898000, -10.8, 94.83, 30.0
43, 1, 1406899800, -10.89, 94.77, 30.0
43, 1, 1406901600, -10.97, 94.7, 30.0
43, 1, 1406903400, -11.06, 94.63, 30.0
43, 1, 1406905200, -11.14, 94.56, 30.0
43, 1, 1406907000, -11.15, 94.54, 30.0
43, 1, 1406908800, -11.15, 94.53, 30.0
43, 1, 1406910600, -11.15, 94.51, 30.0
43, 1, 1406912400, -11.16, 94.5, 30.0
43, 1, 1406914200, -11.16, 94.48, 30.0
43, 1, 1406916000, -11.17, 94.47, 30.0
43, 1, 1406917800, -11.21, 94.37, 30.0
43, 1, 1406919600, -11.24, 94.27, 30.0
43, 1, 1406921400, -11.28, 94.17, 30.0
43, 1, 1406923200, -11.32, 94.08, 30.0
43, 1, 1406925000, -11.35, 93.98, 30.0
43, 1, 1406926800, -11.39, 93.88, 30.0
43, 1, 1406928600, -11.43, 93.71, 30.0
43, 1, 1406930400, -11.46, 93.55, 30.0
43, 1, 1406932200, -11.5, 93.38, 30.0
43, 1, 1406934000, -11.53, 93.22, 30.0
43, 1, 1406935800, -11.57, 93.05, 30.0
43, 1, 1406937600, -11.61, 92.88, 30.0
43, 1, 1406939400, -11.6, 92.81, 30.0
43, 1, 1406941200, -11.58, 92.74, 30.0
43, 1, 1406943000, -11.57, 92.67, 30.0
43, 1, 1406944800, -11.56, 92.59, 30.0
43, 1, 1406946600, -11.55, 92.52, 30.0
43, 1, 1406948400, -11.54, 92.45, 30.0
43, 1, 1406950200, -11.53, 92.23, 30.0
43, 1, 1406952000, -11.51, 92.02, 30.0
43, 1, 1406953800, -11.49, 91.81, 30.0
43, 1, 1406955600, -11.48, 91.6, 30.0
43, 1, 1406957400, -11.46, 91.38, 30.0
43, 1, 1406959200, -11.44, 91.17, 30.0
43, 1, 1406961000, -11.42, 91.06, 30.0
43, 1, 1406962800, -11.4, 90.95, 30.0
43, 1, 1406964600, -11.38, 90.84, 30.0
43, 1, 1406966400, -11.36, 90.73, 30.0
43, 1, 1406968200, -11.34, 90.61, 30.0
43, 1, 1406970000, -11.32, 90.5, 30.0
43, 1, 1406971800, -11.33, 90.37, 30.0
43, 1, 1406973600, -11.34, 90.24, 30.0
43, 1, 1406975400, -11.35, 90.12, 30.0
43, 1, 1406977200, -11.35, 89.99, 30.0
43, 1, 1406979000, -11.36, 89.86, 30.0
43, 1, 1406980800, -11.37, 89.73, 30.0
43, 1, 1406982600, -11.44, 89.53, 30.0
43, 1, 1406984400, -11.5, 89.33, 30.0
43, 1, 1406986200, -11.56, 89.13, 30.0
43, 1, 1406988000, -11.63, 88.93, 30.0
43, 1, 1406989800, -11.69, 88.73, 30.0
43, 1, 1406991600, -11.75, 88.53, 30.0
43, 1, 1406993400, -11.76, 88.52, 30.0
43, 1, 1406995200, -11.76, 88.5, 30.0
43, 1, 1406997000, -11.76, 88.49, 30.0
43, 1, 1406998800, -11.77, 88.47, 30.0
43, 1, 1407000600, -11.77, 88.45, 30.0
43, 1, 1407002400, -11.78, 88.44, 30.0
43, 1, 1407004200, -11.76, 88.27, 30.0
43, 1, 1407006000, -11.74, 88.1, 30.0
43, 1, 1407007800, -11.72, 87.93, 30.0
43, 1, 1407009600, -11.7, 87.76, 30.0
43, 1, 1407011400, -11.68, 87.59, 30.0
43, 1, 1407013200, -11.66, 87.42, 30.0
43, 1, 1407015000, -11.63, 87.38, 30.0
43, 1, 1407016800, -11.6, 87.34, 30.0
43, 1, 1407018600, -11.57, 87.31, 30.0
43, 1, 1407020400, -11.53, 87.27, 30.0
43, 1, 1407022200, -11.5, 87.24, 30.0
43, 1, 1409529600, -8.62, 97.655, 30
44, 1, 1406851200, -8.62, 97.66, 30.0
44, 1, 1406853000, -8.75, 97.49, 30.0
44, 1, 1406854800, -8.88, 97.32, 30.0
44, 1, 1406856600, -9.01, 97.15, 30.0
44, 1, 1406858400, -9.14, 96.98, 30.0
44, 1, 1406860200, -9.26, 96.81, 30.0
44, 1, 1406862000, -9.39, 96.64, 30.0
44, 1, 1406863800, -9.36, 96.5, 30.0
44, 1, 1406865600, -9.33, 96.37, 30.0
44, 1, 1406867400, -9.3, 96.24, 30.0
44, 1, 1406869200, -9.27, 96.1, 30.0
44, 1, 1406871000, -9.23, 95.97, 30.0
44, 1, 1406872800, -9.2, 95.83, 30.0
44, 1, 1406874600, -9.22, 95.64, 30.0
44, 1, 1406876400, -9.23, 95.45, 30.0
44, 1, 1406878200, -9.24, 95.26, 30.0
44, 1, 1406880000, -9.26, 95.07, 30.0
44, 1, 1406881800, -9.27, 94.87, 30.0
44, 1, 1406883600, -9.29, 94.68, 30.0
44, 1, 1406885400, -9.3, 94.65, 30.0
44, 1, 1406887200, -9.32, 94.61, 30.0
44, 1, 1406889000, -9.33, 94.57, 30.0
44, 1, 1406890800, -9.35, 94.53, 30.0
44, 1, 1406892600, -9.36, 94.5, 30.0
44, 1, 1406894400, -9.38, 94.46, 30.0
44, 1, 1406896200, -9.48, 94.35, 30.0
44, 1, 1406898000, -9.57, 94.25, 30.0
44, 1, 1406899800, -9.67, 94.15, 30.0
44, 1, 1406901600, -9.77, 94.05, 30.0
44, 1, 1406903400, -9.86, 93.94, 30.0
44, 1, 1406905200, -9.96, 93.84, 30.0
44, 1, 1406907000, -10.1, 93.83, 30.0
44, 1, 1406908800, -10.24, 93.81, 30.0
44, 1, 1406910600, -10.39, 93.8, 30.0
44, 1, 1406912400, -10.53, 93.79, 30.0
44, 1, 1406914200, -10.67, 93.77, 30.0
44, 1, 1406916000, -10.81, 93.76, 30.0
44, 1, 1406917800, -10.93, 93.74, 30.0
44, 1, 1406919600, -11.06, 93.72, 30.0
44, 1, 1406921400, -11.18, 93.7, 30.0
